Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
37.0,4.9,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,1,10,30,10,20,15,3.061134013686177
30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,No,Urban,2022,3,27,18,40,18,35,46,16.85352490584544
30.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,18,17,55,17,45,18,20.25375174504926
30.0,4.7,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,3,5,13,5,19,35,29,5.958586130823786
29.0,4.6,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,25,18,55,18,45,32,10.707675026486204
35.0,4.4,Sandstorms,Jam,1,scooter,1.0,No,,2022,3,18,20,35,20,25,32,12.418394742110449
,,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,26,8,35,19,35,29,3.0732024062611822
21.0,4.6,Fog,Low,2,scooter,0.0,No,Urban,2022,3,13,8,40,8,30,13,1.5725337292863206
20.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Urban,2022,3,10,17,15,17,10,11,12.23475004893086
38.0,4.7,Sunny,High,1,scooter,1.0,No,Metropolitian,2022,3,19,19,35,14,50,23,6.058919182290143
27.0,4.7,Cloudy,Low,2,scooter,1.0,No,Metropolitian,2022,2,13,9,20,9,10,12,3.1210932007255985
27.0,4.3,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,2,21,5,20,50,40,16.902993744245755
39.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,22,20,22,10,27,7.546800541055753
25.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,21,20,40,20,25,20,9.177683834695673
33.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,2,13,19,35,17,55,26,4.395557447433939
23.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Urban,2022,3,15,12,10,11,55,30,1.529743511582863
38.0,4.8,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,3,24,19,35,21,55,31,4.588321086013583
37.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,6,19,35,19,45,19,16.720678992752937
28.0,4.7,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,2,21,30,21,20,26,17.074879617078196
36.0,4.3,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,2,18,21,55,21,45,40,10.485895839678308
38.0,4.3,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,28,12,45,12,35,31,6.210416158377501
,,,,3,electric_scooter,2.0,No,Metropolitian,2022,4,2,19,35,19,35,42,12.418009922382469
33.0,4.3,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,25,20,55,20,40,40,16.63579806090435
29.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,8,18,35,18,25,16,19.659851482292066
34.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,16,23,20,23,10,20,10.568447337504711
35.0,4.5,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,17,8,35,8,25,26,3.1091344143312862
37.0,4.8,Fog,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,21,17,20,17,10,18,4.717601092054723
35.0,4.8,Windy,Low,1,motorcycle,1.0,No,Urban,2022,3,13,23,25,23,10,21,4.589099458435952
21.0,4.6,Fog,Low,2,scooter,0.0,No,Urban,2022,3,30,9,35,9,30,10,1.5147873459323735
23.0,4.7,Stormy,Low,1,scooter,0.0,No,Urban,2022,3,25,22,40,22,25,15,12.239035527316306
38.0,4.8,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,7,19,20,19,10,34,4.657649165910802
28.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,1,9,50,9,45,19,1.5581244322254744
35.0,3.5,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,18,22,5,19,35,31,12.257021346006622
39.0,4.4,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,2,13,15,25,15,15,34,6.290134677634678
29.0,4.8,Stormy,Jam,1,scooter,1.0,No,Urban,2022,4,1,20,45,20,30,14,9.076358225887674
25.0,4.9,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,23,20,40,20,25,30,12.233735310134827
38.0,4.1,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,29,18,40,18,25,36,20.178100872931346
34.0,4.9,Stormy,Low,1,scooter,0.0,No,,2022,2,15,19,35,10,55,21,1.513707650524192
33.0,4.9,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,13,22,5,21,50,41,7.772241951547949
29.0,4.5,Fog,Jam,1,scooter,0.0,No,Metropolitian,2022,4,4,19,45,19,30,30,16.818368923732613
38.0,3.8,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,16,20,5,19,35,37,10.704238934519315
35.0,5.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,4,6,20,25,20,15,39,10.724145471030752
27.0,4.9,Windy,Low,0,motorcycle,1.0,No,Urban,2022,3,2,23,35,23,30,18,17.29786575291325
24.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,20,40,20,30,20,20.85172635753384
20.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,15,17,35,17,25,16,9.435201537430713
33.0,4.5,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,3,2,19,45,19,30,25,13.788947117364543
24.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,13,23,40,23,35,23,4.530874476268613
20.0,4.7,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,29,23,20,23,10,16,10.905970180191666
35.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,1,15,35,15,30,28,6.147073151032162
21.0,4.6,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,5,16,5,15,55,28,6.128363939648455
21.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,6,18,30,18,25,17,17.097972861362276
34.0,4.9,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,2,17,12,35,12,20,31,6.290134677634678
22.0,4.8,Fog,Low,2,motorcycle,0.0,No,,2022,4,3,10,10,9,55,13,3.1161417126181274
39.0,4.7,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,2,13,17,40,17,30,21,8.987911213313865
34.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,2,14,23,10,22,55,21,11.983567977945093
39.0,4.6,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,1,19,35,11,45,21,1.5124736191451338
,,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,11,17,20,19,35,22,4.610456146048326
20.0,4.3,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,19,35,19,35,17,9.314965469327513
28.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,4,19,35,19,30,38,10.906432552887628
24.0,4.9,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,2,22,15,22,10,21,20.20593639018606
27.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,2,16,19,35,23,50,18,20.831034086787454
37.0,4.2,Cloudy,Low,2,scooter,1.0,No,Urban,2022,3,25,23,10,19,35,32,13.612393202818852
32.0,4.8,Cloudy,Low,1,scooter,1.0,No,Urban,2022,3,31,22,30,22,25,30,17.07644834661623
20.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,7,16,35,16,20,25,6.080882967594327
27.0,4.6,Sunny,High,1,motorcycle,0.0,No,Metropolitian,2022,3,3,19,35,13,55,11,6.08119089136717
27.0,4.2,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,4,6,18,15,18,10,33,13.968990746015168
23.0,4.9,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,8,18,15,19,35,28,13.40635545530559
25.0,4.7,Cloudy,Low,2,motorcycle,0.0,No,Urban,2022,3,28,10,55,10,45,13,1.5203573134022046
37.0,4.8,Cloudy,Low,1,scooter,1.0,No,Urban,2022,3,9,8,25,8,10,15,3.058924545938562
,,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,16,19,10,19,35,30,13.970632221184006
39.0,4.8,Stormy,Low,1,motorcycle,0.0,No,Urban,2022,3,13,23,25,23,20,23,9.314419797615273
29.0,4.9,Windy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,5,8,55,8,50,10,3.029535415543084
32.0,4.2,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,10,18,30,18,15,34,17.074806111801863
30.0,4.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,14,21,45,21,35,35,20.253686339517454
24.0,4.7,Sunny,Jam,2,scooter,0.0,No,Urban,2022,4,6,20,30,20,25,12,17.29786575291325
28.0,4.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,31,18,5,17,50,15,13.406088270680277
22.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,16,22,5,21,50,25,10.64115772933754
34.0,4.3,Stormy,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,23,21,35,21,20,39,13.681378564007169
37.0,4.5,Sunny,High,1,scooter,0.0,No,Metropolitian,2022,3,17,13,40,13,30,17,6.051108888205775
31.0,4.8,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,5,22,50,22,35,18,7.761422437275375
34.0,4.6,Stormy,Medium,1,motorcycle,0.0,No,Urban,2022,4,1,17,35,17,25,25,4.663439017652667
20.0,4.5,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,4,1,19,30,19,15,21,7.683177078354373
25.0,4.8,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,2022,4,5,21,25,21,10,20,4.537843333696388
27.0,4.7,Windy,Medium,0,motorcycle,0.0,No,Urban,2022,2,17,19,35,17,45,23,7.80255476855983
20.0,4.9,Sandstorms,High,2,scooter,1.0,No,Metropolitian,2022,3,28,15,15,19,35,14,6.232193723015724
30.0,5.0,Sunny,High,2,scooter,1.0,No,,2022,3,30,13,30,13,20,19,6.290134677634678
33.0,4.5,Windy,Low,2,motorcycle,0.0,No,Metropolitian,2022,4,2,23,35,23,25,24,16.90249592854745
,,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,5,20,45,19,35,26,4.674220356187266
24.0,4.5,Fog,High,0,motorcycle,0.0,No,Metropolitian,2022,3,28,15,10,14,55,28,6.290134677634678
32.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,13,22,20,22,10,28,9.088078142011636
25.0,4.5,Stormy,Low,2,electric_scooter,1.0,No,Urban,2022,3,11,9,45,9,40,16,3.0736169345596607
24.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,3,30,18,50,18,35,29,7.6481792534738355
36.0,4.1,Fog,High,1,motorcycle,1.0,No,Metropolitian,2022,4,3,12,30,12,25,38,6.058876303739158
24.0,2.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,25,22,25,22,20,31,19.364277132208517
34.0,4.9,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,30,11,5,10,50,17,3.0735639629147333
36.0,4.6,Stormy,Low,2,scooter,1.0,No,Urban,2022,3,13,9,45,9,35,20,1.5725337292863206
37.0,4.7,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,26,22,35,22,20,29,4.663545220952835
30.0,4.8,Stormy,Low,1,scooter,0.0,No,Metropolitian,2022,2,18,19,35,23,55,19,6883.157441250703
39.0,4.7,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,4,3,17,35,17,25,33,4.656557579510365
39.0,5.0,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,16,22,55,22,50,28,14.022268860182423
28.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,8,22,5,19,35,31,17.097972861362276
30.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Urban,2022,2,12,21,45,21,35,30,19.470884197808505
29.0,4.5,Sunny,Jam,2,motorcycle,0.0,,Urban,2022,3,28,19,50,19,45,12,7.573429885020108
21.0,4.9,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,20,19,30,19,25,36,12.463962426993913
36.0,4.6,Sandstorms,High,0,motorcycle,2.0,No,Urban,2022,3,11,11,55,11,40,38,1.55813398149798
27.0,4.5,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,3,13,19,35,15,45,15,6.232241741133436
26.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,18,20,5,19,50,37,12.417550916012395
22.0,4.7,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,1,17,35,17,30,23,7.683332672259472
34.0,4.7,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,3,7,15,35,15,25,16,6.209485214483087
26.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,22,50,22,45,27,9.314862687658117
24.0,4.6,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,15,22,45,22,30,12,8.81064461177386
32.0,4.7,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,9,17,35,17,30,16,4.610456146048326
20.0,4.7,Windy,High,2,electric_scooter,1.0,No,Urban,2022,2,13,13,40,13,35,20,5.860420473448054
27.0,4.7,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,9,21,15,21,10,15,7.546781220484458
37.0,4.9,Cloudy,High,1,scooter,0.0,No,Metropolitian,2022,3,28,19,35,14,50,34,6.290134677634678
35.0,4.7,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,3,30,10,5,19,35,19,1.552331352726081
30.0,4.6,Cloudy,High,1,scooter,0.0,No,Urban,2022,3,9,14,15,19,35,38,6.036244196933988
24.0,5.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,2022,3,15,17,50,17,45,29,9.179276688028636
26.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,17,22,5,21,50,37,9.055898607912091
25.0,4.6,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,27,23,50,23,40,22,16.635518179509837
20.0,4.9,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,2,20,20,20,15,33,10.707345040408097
25.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,2,14,20,10,19,55,19,14.15280068944862
26.0,5.0,Fog,Low,2,scooter,1.0,No,Urban,2022,4,3,10,25,10,15,11,1.520431947999248
32.0,4.7,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,15,13,40,13,35,20,6.209485214483087
26.0,4.8,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,5,11,10,19,35,10,1.5367917694809952
21.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,20,20,40,20,25,43,19.91612261381972
31.0,5.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,2,12,22,25,22,15,29,16.6465279605965
34.0,4.3,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,16,21,25,21,10,44,10.725127399399224
24.0,4.2,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,5,11,45,11,30,42,3.0644871057616703
26.0,4.7,Windy,Medium,0,motorcycle,0.0,No,Urban,2022,3,11,18,35,18,25,16,4.657528074267875
36.0,4.1,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,5,22,55,22,50,24,9.192686206949302
22.0,4.1,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,28,20,40,20,35,34,7.761780026108867
37.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,2,17,40,17,25,36,13.680927409309072
28.0,4.8,Cloudy,High,2,motorcycle,0.0,No,Metropolitian,2022,3,11,11,35,11,20,23,3.104782360921429
39.0,4.6,Cloudy,Low,2,scooter,0.0,No,Urban,2022,4,5,23,55,23,45,17,9.075387359616569
21.0,4.6,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,2,13,20,30,20,20,16,7.549092417510471
24.0,4.8,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,13,19,35,23,50,17,4.631778694091427
22.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,5,8,25,8,15,26,3.116253656338934
25.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Urban,2022,3,21,21,10,19,35,11,9.314965469327513
35.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,26,10,30,10,15,17,3.019099196741175
35.0,5.0,Windy,High,2,scooter,0.0,No,Metropolitian,2022,3,21,13,55,13,45,26,6.210061176100267
33.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,4,23,15,23,10,41,19.661310204458477
25.0,4.6,Sunny,Jam,2,electric_scooter,,No,Urban,2022,3,25,20,20,20,10,11,13.972131143083212
30.0,4.7,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,17,19,35,19,20,27,7.790237052802913
29.0,4.7,Sandstorms,Jam,1,scooter,1.0,No,Urban,2022,3,24,19,35,20,50,10,4.657671710224878
27.0,4.9,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,20,19,35,18,55,26,12.100108934661812
,,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,18,17,30,19,35,36,13.620357163029356
29.0,4.6,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,2,15,22,55,22,45,19,7.441031749342314
34.0,3.8,Windy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,6,19,55,19,50,34,19.618630653002523
22.0,4.7,Sandstorms,Low,2,scooter,1.0,No,,2022,3,12,22,40,22,35,18,12.23475004893086
23.0,4.9,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,2,15,12,30,12,25,27,5.874019735418631
37.0,4.6,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,15,19,15,19,10,22,9.315069177421892
21.0,4.8,Sunny,Medium,2,scooter,0.0,,Metropolitian,2022,3,31,17,40,17,25,12,13.76397722442764
21.0,5.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,2,21,35,21,25,25,13.969878141806625
21.0,5.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,21,5,20,50,24,12.421407858787804
33.0,4.3,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,4,2,17,30,17,20,34,16.826241648658115
26.0,4.5,Sandstorms,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,25,19,5,19,35,21,16.635223376953338
33.0,4.7,Fog,Medium,1,motorcycle,2.0,No,Metropolitian,2022,2,14,17,55,17,45,42,14.04560608367233
22.0,4.6,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,2,22,50,22,40,20,17.13749142638821
24.0,4.9,Windy,Low,0,motorcycle,,No,Metropolitian,2022,3,20,23,20,23,10,15,12.419709768770852
24.0,4.9,Windy,Medium,2,scooter,1.0,No,Urban,2022,3,9,17,15,17,10,22,9.348448896833318
34.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,9,19,35,8,45,21,3.104686366912265
37.0,4.6,Stormy,Medium,1,scooter,1.0,No,Urban,2022,3,27,18,50,18,45,20,12.161131350318817
35.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,2022,3,27,18,25,18,20,43,20.253258047708663
30.0,4.6,Fog,Medium,2,scooter,0.0,No,Metropolitian,2022,2,11,19,35,18,55,19,7.342983872895803
29.0,4.5,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,15,17,40,17,30,27,9.348552276072713
28.0,4.8,Sunny,Low,0,motorcycle,,No,Urban,2022,4,4,23,15,19,35,21,12.074063090452915
26.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Urban,2022,3,18,19,35,21,50,26,12.11655916281721
21.0,4.9,Stormy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,6,20,40,20,30,24,13.682504886916606
24.0,4.8,Sunny,Medium,2,motorcycle,0.0,No,Urban,2022,2,17,15,30,15,15,11,6.054295400511417
32.0,3.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,25,21,25,21,15,32,19.97456846935303
24.0,4.6,Sandstorms,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,10,22,30,22,25,17,12.58026782240096
37.0,4.7,Sandstorms,Low,1,scooter,1.0,No,Urban,2022,3,15,23,40,23,30,23,4.657671710224878
26.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,13,20,20,20,15,34,9.056095962462344
25.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,15,10,5,19,35,19,3.1162228846223834
24.0,4.9,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,25,17,50,17,35,15,17.098804215242584
32.0,4.0,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,8,20,45,20,30,48,19.91558571344329
32.0,4.7,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,4,6,23,20,23,15,28,19.68841340777118
22.0,4.7,Fog,Jam,1,scooter,1.0,No,Urban,2022,4,1,20,45,20,40,25,4.544194013501194
23.0,4.7,Sandstorms,Low,2,scooter,,No,Urban,2022,3,31,23,35,23,20,17,14.15280068944862
21.0,4.7,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,14,22,50,22,35,23,16.383856071848083
33.0,4.7,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,4,5,19,55,19,50,33,4.469166522803337
35.0,4.5,Fog,Medium,2,electric_scooter,1.0,No,Urban,2022,3,3,16,35,16,25,19,6.147038743530447
28.0,4.8,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,17,21,30,21,20,26,8.929003109241874
38.0,4.8,Stormy,Low,2,scooter,1.0,No,Urban,2022,2,17,9,30,9,15,22,1.5725337292863206
33.0,4.9,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,2,11,14,55,14,45,25,6.175413559946173
35.0,4.8,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,30,22,35,22,30,26,9.05610943030204
30.0,4.1,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,17,18,45,18,40,32,4.674181485440602
25.0,4.7,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,30,17,45,17,35,15,9.088013799330469
22.0,4.8,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,10,22,30,22,15,28,16.72059667667709
29.0,4.7,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,4,6,19,5,18,55,23,19.36320422209685
35.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,4,1,9,5,8,50,27,1.536828545242727
26.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,12,19,35,23,55,21,16.78781488208179
39.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,13,19,35,19,30,33,4.561152427256372
20.0,4.7,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,2,15,19,35,9,55,14,4420.987880758174
34.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,16,23,45,23,35,30,12.436148456121032
33.0,4.5,Cloudy,Low,0,motorcycle,,No,Metropolitian,2022,3,5,9,30,9,15,22,3.109024397229972
26.0,5.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,15,23,35,23,25,23,4.476697312292275
29.0,4.8,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,23,23,55,23,40,21,10.880905305082544
30.0,4.7,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,16,23,35,23,20,16,19.976027554946448
24.0,4.9,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,2,17,10,40,10,35,15,1.5263832936835362
37.0,4.4,Fog,High,2,scooter,0.0,No,Metropolitian,2022,3,24,12,55,12,50,36,6.080949025950904
22.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,21,10,50,10,35,16,3.0736169345596607
21.0,4.9,Sandstorms,Low,1,scooter,0.0,No,,2022,3,18,19,35,23,50,12,12.43553817483687
33.0,4.4,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,2022,3,25,21,35,21,30,42,12.435540495461442
32.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,1,22,25,22,20,25,4.596666925181527
32.0,5.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,2,18,18,55,18,50,35,10.415616866907175
22.0,4.5,Windy,Medium,0,motorcycle,1.0,No,Urban,2022,2,15,15,55,15,45,16,6.054271781604871
25.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,28,10,35,10,20,14,3.060475538709063
36.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,21,23,5,22,55,18,4.5877613789702085
32.0,4.6,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,2,11,8,50,8,35,19,3.145067434621583
36.0,4.9,Fog,Low,2,electric_scooter,0.0,No,Urban,2022,3,1,9,20,9,10,15,1.532234790495708
24.0,4.6,Sandstorms,Low,2,scooter,,No,Metropolitian,2022,2,13,23,40,23,35,11,7.803047130084789
38.0,4.8,Stormy,High,1,scooter,0.0,No,Metropolitian,2022,3,15,11,25,11,15,28,3.04081604085675
38.0,4.6,Sunny,High,1,scooter,0.0,No,Metropolitian,2022,3,30,11,15,11,10,19,3.025377321543807
31.0,4.7,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,28,18,40,18,25,30,7.648080628607945
28.0,4.7,Windy,High,2,scooter,1.0,No,,2022,3,28,11,30,11,15,18,2.980289542200211
27.0,4.8,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,12,19,45,19,30,37,14.15280068944862
34.0,4.8,Windy,Medium,0,motorcycle,,No,Metropolitian,2022,2,14,19,5,18,50,40,20.069492072746247
29.0,4.5,Sandstorms,Low,0,motorcycle,0.0,No,Urban,2022,3,5,8,20,8,10,25,1.5294841760997977
33.0,4.7,Windy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,21,14,45,14,40,47,6.116387229265562
22.0,4.6,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,9,10,35,10,25,17,3.064404727369966
36.0,5.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,10,22,20,22,10,28,16.63531520325545
20.0,4.6,Fog,High,0,motorcycle,1.0,No,Metropolitian,2022,3,24,11,35,11,25,24,3.0188284633848217
,,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,7,8,15,19,35,19,3.0733915714431617
27.0,4.9,Sunny,Low,1,scooter,1.0,No,Metropolitian,2022,3,1,9,15,19,35,17,3.1051298892163754
35.0,4.5,Windy,Low,0,motorcycle,,No,Metropolitian,2022,3,5,23,20,23,15,20,7.6481792534738355
